S2B_MSIL2A_20180502T093039_28_43,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_28_43
S2A_MSIL2A_20180225T114351_76_40,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_76_40
S2A_MSIL2A_20170813T112121_50_69,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_50_69
S2B_MSIL2A_20180515T112109_61_27,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_61_27
S2A_MSIL2A_20180419T101031_77_3,S1A_IW_GRDH_1SDV_20180420T161328_34VDN_77_3
S2A_MSIL2A_20180526T100031_59_4,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_59_4
S2B_MSIL2A_20171112T114339_74_84,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_84
S2B_MSIL2A_20170927T094019_38_39,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_38_39
S2A_MSIL2A_20180419T101031_59_52,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_59_52
S2B_MSIL2A_20180515T112110_74_28,S1B_IW_GRDH_1SDV_20180515T063356_29SND_74_28
S2A_MSIL2A_20171101T94132_47_43,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_47_43
S2A_MSIL2A_20171121T112351_51_30,S1B_IW_GRDH_1SDV_20171121T064205_29SND_51_30
S2B_MSIL2A_20171016T101009_40_28,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_40_28
S2B_MSIL2A_20180515T112110_4_29,S1B_IW_GRDH_1SDV_20180515T063356_29SND_4_29
S2A_MSIL2A_20170803T094031_83_76,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_83_76
S2A_MSIL2A_20171002T094031_41_45,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_41_45
S2B_MSIL2A_20180201T093219_78_28,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_78_28
S2B_MSIL2A_20170818T112109_15_22,S1A_IW_GRDH_1SDV_20170818T063514_29SNB_15_22
S2B_MSIL2A_20180201T093219_78_46,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_78_46
S2A_MSIL2A_20170816T095031_1_55,S1A_IW_GRDH_1SDV_20170816T161958_34UEG_1_55
S2A_MSIL2A_20180506T100031_46_27,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_46_27
S2B_MSIL2A_20170709T094029_53_7,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_53_7
S2A_MSIL2A_20170816T095031_20_4,S1A_IW_GRDH_1SDV_20170816T161958_34UEG_20_4
S2B_MSIL2A_20180204T94160_3_36,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_3_36
S2A_MSIL2A_20171101T094131_15_37,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_15_37
S2A_MSIL2A_20180413T95032_29_28,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_29_28
S2B_MSIL2A_20180525T094029_83_82,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_83_82
S2B_MSIL2A_20180521T100029_21_46,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_21_46
S2B_MSIL2A_20170930T095019_51_18,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_51_18
S2B_MSIL2A_20170906T101019_89_25,S1B_IW_GRDH_1SDV_20170905T160435_34VDN_89_25
S2A_MSIL2A_20171208T093351_54_31,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_54_31
S2A_MSIL2A_20180510T094031_8_89,S1B_IW_GRDH_1SDV_20180510T044232_35VLC_8_89
S2B_MSIL2A_20170924T093019_65_27,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_65_27
S2B_MSIL2A_20170924T093019_14_27,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_14_27
S2B_MSIL2A_20180422T093029_29_5,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_29_5
S2A_MSIL2A_20180508T104032_17_79,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_17_79
S2B_MSIL2A_20170808T094029_14_42,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_14_42
S2B_MSIL2A_20180521T100029_43_18,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_43_18
S2B_MSIL2A_20170914T93030_15_9,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_15_9
