S2A_MSIL2A_20171002T094031_59_10,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_59_10
S2B_MSIL2A_20180515T094029_1_79,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_1_79
S2B_MSIL2A_20180421T114349_21_60,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_21_60
S2A_MSIL2A_20171201T112431_81_81,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_81_81
S2B_MSIL2A_20180515T112109_52_59,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_52_59
S2B_MSIL2A_20180525T094029_57_10,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_57_10
S2A_MSIL2A_20171101T094131_41_46,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_41_46
S2B_MSIL2A_20170927T94020_2_68,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_2_68
S2B_MSIL2A_20170801T095029_3_66,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_3_66
S2B_MSIL2A_20180515T094029_31_70,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_31_70
S2B_MSIL2A_20180428T095029_5_31,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_5_31
S2A_MSIL2A_20171121T112351_59_57,S1A_IW_GRDH_1SDV_20171121T183515_29SND_59_57
S2B_MSIL2A_20170825T093029_79_89,S1B_IW_GRDH_1SDV_20170827T162409_34TEQ_79_89
S2A_MSIL2A_20180225T114351_62_70,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_62_70
S2B_MSIL2A_20170914T093029_75_67,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_75_67
S2B_MSIL2A_20171016T101009_20_34,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_20_34
S2B_MSIL2A_20180521T100029_74_74,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_74_74
S2A_MSIL2A_20170818T103021_64_62,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_64_62
S2A_MSIL2A_20170701T093031_62_40,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_62_40
S2B_MSIL2A_20180421T114349_14_36,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_14_36
S2A_MSIL2A_20171002T112111_85_38,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_85_38
S2B_MSIL2A_20180521T100029_65_50,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_65_50
S2B_MSIL2A_20180326T112109_37_66,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_37_66
S2B_MSIL2A_20171112T114339_53_81,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_53_81
S2B_MSIL2A_20180421T100029_13_14,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_13_14
S2A_MSIL2A_20171221T112501_70_52,S1B_IW_GRDH_1SDV_20171222T063355_29SND_70_52
S2B_MSIL2A_20180525T094029_38_47,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_38_47
S2B_MSIL2A_20170817T101019_75_31,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_75_31
S2B_MSIL2A_20170818T112109_63_2,S1A_IW_GRDH_1SDV_20170818T063514_29SNB_63_2
S2B_MSIL2A_20170808T094029_62_39,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_62_39
S2A_MSIL2A_20170816T095031_39_35,S1A_IW_GRDH_1SDV_20170816T161958_34UEG_39_35
S2B_MSIL2A_20170808T094029_37_77,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_37_77
S2A_MSIL2A_20170613T101032_51_62,S1B_IW_GRDH_1SDV_20170613T044822_34VER_51_62
S2B_MSIL2A_20180521T100029_51_7,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_51_7
S2B_MSIL2A_20170718T115359_7_64,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_64
S2B_MSIL2A_20180515T094029_67_33,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_67_33
S2B_MSIL2A_20180225T105019_87_20,S1A_IW_GRDH_1SDV_20180225T055027_31UER_87_20
S2A_MSIL2A_20171201T112431_65_28,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_65_28
S2B_MSIL2A_20171206T094349_77_73,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_77_73
S2B_MSIL2A_20170927T094019_40_31,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_40_31
S2B_MSIL2A_20170818T112109_38_84,S1A_IW_GRDH_1SDV_20170818T063514_29SNB_38_84
S2B_MSIL2A_20170709T094029_62_28,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_62_28
S2B_MSIL2A_20170814T100029_83_32,S1A_IW_GRDH_1SDV_20170816T050628_34VDM_83_32
S2B_MSIL2A_20170906T101019_79_61,S1B_IW_GRDH_1SDV_20170905T044916_34VDN_79_61
S2B_MSIL2A_20170914T93030_40_84,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_40_84
S2A_MSIL2A_20180318T093031_69_59,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_69_59
S2A_MSIL2A_20170816T095031_89_55,S1A_IW_GRDH_1SDV_20170816T161958_34UEG_89_55
S2B_MSIL2A_20171015T104009_7_52,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_7_52
S2B_MSIL2A_20170906T101019_86_36,S1B_IW_GRDH_1SDV_20170905T160435_34VDN_86_36
S2B_MSIL2A_20180511T100029_64_62,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_64_62
S2A_MSIL2A_20171221T112501_74_16,S1B_IW_GRDH_1SDV_20171222T063355_29SND_74_16
S2A_MSIL2A_20171101T094131_11_16,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_11_16
S2A_MSIL2A_20170704T112111_13_64,S1A_IW_GRDH_1SDV_20170706T064300_29SND_13_64
S2B_MSIL2A_20180502T093039_56_70,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_56_70
S2B_MSIL2A_20170930T095019_6_63,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_6_63
S2B_MSIL2A_20180421T100029_22_64,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_22_64
S2A_MSIL2A_20170905T095031_35_31,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_35_31
S2B_MSIL2A_20170930T095019_79_72,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_79_72
S2A_MSIL2A_20170701T093031_56_10,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_56_10
S2A_MSIL2A_20171121T112351_69_36,S1A_IW_GRDH_1SDV_20171122T063450_29SND_69_36
S2B_MSIL2A_20180201T093219_81_56,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_81_56
S2B_MSIL2A_20180521T100029_88_78,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_88_78
S2A_MSIL2A_20171101T094131_87_27,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_87_27
S2B_MSIL2A_20180525T094029_68_84,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_68_84
S2B_MSIL2A_20170914T093029_86_64,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_86_64
S2B_MSIL2A_20180515T112109_78_84,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_78_84
S2A_MSIL2A_20180205T100211_61_3,S1A_IW_GRDH_1SDV_20180202T044920_35VLJ_61_3
S2B_MSIL2A_20170923T100019_6_23,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_6_23
